78,87,78,81,69,85,81,81,76,82,69,82,76,89,78,85,77,89,80,82,76,89,81,85,78,89,81,85,80,89,82,85,78,84,81,84,80,88,81,84,80,88,82,86,80,88,83,84,79,88,79,84,76,88,81,84,77,88,80,84,80,88,81,88,81,42,39,60,88,47,35,44,66,46,46,60,88,58,55,76,90,68,63,80,90,59,58,76,89,61,57,63,88,58,57,67,88,56,55,67,89,58,58,67,89,57,52,68,88,103,89,88,80,89,89,99,90,89,84,84,80,87,79,79,63,76,66,68,66,77,68,70,70,85,76,80,71,81,76,80,71,82,71,76,67,76,67,69,66,80,68,75,67,81,71,78,72,82,70,80,67,80,68,68,65,76,66,68,61,71,60,68,59,69,62,66,59,69,66,68,67,80,68,69,60,76,68,75,66,78,67,76,68,80,69,76,66,79,68,76,67,78,66,74,67,76,68,76,68,80,68,74,66,80,73,78,68,80,73,80,70,84,71,76,68,80,76,79,71,84,75,78,73,84,77,81,68,84,76,80,76,86,77,80,68,84,75,81,77,84,76,84,76,84,78,81
79,90,86,86,79,90,83,86,82,88,83,88,83,90,85,87,86,91,89,90,84,91,90,90,87,91,86,90,83,90,88,90,86,90,88,90,86,90,86,90,83,91,86,90,86,90,86,89,86,91,87,90,83,90,87,90,83,90,87,88,84,90,88,90,88,52,49,68,90,52,40,52,70,48,48,63,90,60,57,77,94,69,62,82,94,69,62,81,92,61,60,70,91,60,57,69,91,60,57,69,91,61,60,70,91,60,60,70,90,111,91,91,88,93,94,104,91,91,90,90,88,90,85,85,70,82,74,82,73,84,79,82,76,86,84,86,82,90,86,86,82,86,78,83,78,86,79,82,79,86,81,86,77,88,81,86,79,89,82,86,77,86,77,80,70,85,74,78,70,80,68,73,69,79,69,78,69,84,70,82,73,82,75,78,69,83,77,82,70,82,70,78,69,82,70,78,68,79,75,80,70,82,69,76,69,82,70,78,68,79,70,77,73,83,73,79,70,82,71,80,70,83,77,82,78,83,79,82,77,84,77,82,77,86,79,83,77,86,78,82,71,86,77,82,78,86,79,83,76,86,79,82,78,86,79,84
67,83,69,74,62,76,66,75,64,69,62,67,65,78,64,68,61,76,68,77,68,77,67,74,67,77,68,69,67,78,67,69,63,79,70,74,67,81,70,77,69,83,68,79,67,78,70,71,69,83,68,78,66,81,70,72,67,81,71,79,71,83,75,79,70,42,39,61,82,42,34,41,62,44,44,59,83,49,47,63,92,61,58,68,92,63,61,70,91,61,55,63,91,57,48,61,87,58,49,62,87,61,58,68,91,58,53,63,89,105,92,91,80,92,92,98,92,92,87,89,82,91,83,83,70,79,68,77,70,84,73,81,78,89,80,87,80,91,80,85,74,88,81,83,79,86,82,85,78,90,82,87,83,91,85,91,87,91,87,89,84,91,85,91,83,91,79,84,78,87,79,83,78,87,78,85,78,89,84,87,83,91,86,87,83,91,85,89,84,91,84,87,86,91,89,89,83,91,84,87,83,91,83,85,83,91,84,87,81,91,82,87,83,87,82,87,80,91,83,87,82,89,84,88,83,90,83,87,80,90,83,87,79,87,82,84,78,87,79,83,78,87,77,83,71,85,78,83,78,87,78,83,78,87,81,83
77,85,81,81,69,85,77,81,72,82,77,82,72,86,77,82,81,89,82,85,81,89,82,87,82,89,82,83,79,85,81,85,78,89,78,83,78,85,82,85,78,89,81,85,80,88,82,86,80,89,81,87,81,89,83,85,81,89,82,85,81,89,82,89,82,43,42,61,89,48,36,47,68,47,47,61,88,60,58,78,92,67,60,81,93,63,60,73,90,57,53,61,89,57,52,61,89,59,53,68,90,59,59,68,89,56,53,65,89,105,90,89,81,90,91,103,90,90,85,89,83,89,81,81,68,74,69,79,69,82,69,76,76,85,77,81,76,85,79,82,77,85,76,81,68,85,76,81,69,85,76,79,73,87,82,85,81,89,81,85,81,87,77,83,70,81,76,77,70,83,70,80,70,83,70,78,67,83,71,81,72,83,71,82,70,84,73,82,71,83,71,79,69,84,71,79,71,84,74,79,71,84,75,79,70,80,70,78,70,79,69,75,69,83,70,75,70,80,71,79,69,83,71,78,70,83,70,72,67,79,70,77,71,84,70,77,70,84,71,79,70,82,71,79,70,84,76,80,73,85,74,82,71,87,73,79
79,90,80,82,69,83,78,82,70,83,78,79,77,89,79,83,77,86,81,86,77,86,80,86,77,89,81,83,77,86,78,84,79,90,78,82,74,86,79,83,76,86,77,83,78,86,80,83,76,86,81,82,79,89,78,83,74,86,79,84,77,86,82,82,78,46,46,62,88,48,37,48,69,45,44,60,86,54,52,64,91,63,60,79,91,61,60,77,91,60,54,65,90,60,57,67,90,55,52,66,91,60,57,63,90,57,53,63,90,108,91,90,83,91,92,102,91,92,87,89,86,91,83,83,70,78,70,79,70,83,70,80,70,83,77,83,77,86,77,79,70,83,75,79,68,82,68,77,68,79,70,79,70,83,78,78,70,86,77,79,71,84,75,78,68,79,69,70,66,70,62,70,62,78,63,69,61,70,62,70,63,77,68,69,63,80,68,73,64,77,64,73,66,78,63,70,63,77,62,70,61,71,62,70,62,72,64,69,61,75,67,70,63,77,69,77,65,78,69,77,67,79,69,72,67,78,70,77,63,77,69,73,68,78,68,77,68,78,73,74,69,83,69,77,69,78,70,81,69,80,70,79,70,83,76,79
80,88,83,84,75,86,79,84,76,85,77,80,80,88,81,86,80,88,84,88,84,88,84,88,84,89,84,88,81,88,83,86,80,88,83,88,80,88,82,88,81,88,85,88,81,89,84,88,83,88,84,88,84,88,84,88,84,89,82,88,80,86,84,88,80,44,43,60,88,52,35,50,67,46,46,62,88,57,57,75,92,68,62,80,90,67,59,80,89,58,54,66,89,58,52,60,88,58,58,69,89,55,55,67,89,58,57,62,88,106,90,89,84,92,91,102,92,92,87,88,81,89,82,82,68,81,71,75,71,81,75,80,69,86,81,82,80,88,81,84,77,85,80,81,75,84,76,78,69,83,77,81,77,87,80,82,76,86,79,81,76,84,75,77,68,80,72,76,67,76,67,78,68,80,73,76,67,80,76,76,70,86,76,82,69,85,77,80,70,79,70,77,69,83,77,77,70,83,70,79,70,79,70,78,69,82,75,77,70,82,70,78,69,78,70,81,70,80,70,78,70,84,70,78,70,83,73,82,70,86,70,82,74,83,74,83,76,86,77,82,70,85,77,83,71,88,79,83,77,86,79,83,74,86,78,83
81,89,85,85,80,89,81,85,78,87,80,85,81,89,85,85,84,89,84,87,85,89,85,89,83,89,83,89,84,89,85,89,82,89,85,86,82,89,83,88,85,89,84,86,84,89,85,86,81,89,81,87,81,89,83,85,78,89,81,85,77,85,82,82,79,42,40,60,85,47,34,45,61,44,44,59,82,52,47,61,90,60,59,67,90,58,55,66,89,53,46,59,85,53,47,59,81,49,47,59,85,53,49,60,85,49,45,59,81,92,89,81,72,89,89,90,89,89,78,80,68,81,67,69,60,69,61,68,61,72,66,76,69,81,77,80,72,85,77,81,77,82,75,77,68,81,68,77,69,83,69,84,76,85,80,85,79,88,82,87,83,89,80,85,78,85,78,81,77,85,69,81,73,83,77,81,77,85,80,85,79,89,81,85,71,87,81,85,78,85,81,85,81,89,85,85,80,88,81,81,77,89,81,81,77,89,81,81,77,85,77,83,76,86,80,81,79,87,81,85,79,86,81,85,79,89,82,85,78,86,81,86,77,85,80,85,80,89,81,85,80,89,81,85,80,89,78,83,78,87,81,85,78,88,81,85
86,91,90,90,83,90,89,90,86,90,84,90,83,90,86,90,90,91,89,91,90,91,90,91,88,91,90,90,88,91,88,91,86,90,90,90,86,91,90,90,88,91,90,90,86,91,90,90,87,91,86,91,86,91,86,90,86,91,86,90,88,91,87,91,88,52,50,69,91,52,37,53,78,55,55,64,90,59,59,82,100,62,60,79,97,68,61,77,91,60,60,77,91,61,60,76,91,62,60,78,91,67,60,78,91,65,61,78,91,111,94,92,90,98,99,111,94,94,90,91,90,91,90,90,81,88,82,86,82,90,83,90,85,91,90,90,90,91,86,90,86,90,86,90,82,90,82,86,82,90,82,88,83,90,86,90,86,91,86,90,86,91,86,90,83,90,80,83,78,85,74,82,70,85,74,81,72,82,78,83,76,86,80,82,77,88,79,86,75,83,78,83,79,86,78,82,77,86,78,83,70,83,74,81,75,83,78,82,74,86,79,86,77,88,78,83,78,90,81,86,78,90,82,86,78,87,80,86,78,88,82,86,79,86,80,86,80,90,83,86,81,90,79,83,78,90,81,86,78,90,79,85,78,90,83,86
78,90,82,82,70,86,78,84,73,86,75,82,78,89,81,86,82,90,85,90,83,90,86,88,82,91,84,87,82,90,83,87,82,90,86,90,83,90,84,86,83,90,88,90,82,91,86,89,84,90,87,90,84,90,86,90,86,90,87,90,86,90,86,90,86,48,48,69,90,52,39,54,73,51,51,64,90,61,60,82,94,77,69,87,95,68,61,78,94,61,56,66,90,60,54,62,90,60,60,71,91,60,59,74,92,60,60,70,90,110,94,91,90,93,94,111,94,94,90,90,90,91,86,86,75,82,78,83,78,84,79,82,82,90,82,88,82,90,83,88,83,90,82,86,82,87,82,86,82,89,84,86,85,90,87,90,86,91,89,90,86,91,86,88,79,88,83,83,78,85,74,82,78,86,79,86,80,90,83,86,83,90,86,90,82,90,86,90,83,90,83,90,82,90,83,86,78,90,78,82,79,86,78,82,74,86,78,82,78,86,81,82,77,86,79,84,79,86,79,83,77,86,78,83,77,83,79,82,77,83,76,83,70,82,77,82,71,83,78,81,70,83,70,80,69,83,70,79,69,82,70,78,70,82,72,79
81,89,82,82,74,85,80,82,77,85,80,83,79,85,80,85,78,85,81,86,81,89,82,85,78,88,84,85,77,89,82,82,71,89,81,85,78,89,81,85,79,88,81,85,79,89,81,84,77,87,81,85,79,87,81,85,77,87,79,85,76,85,77,81,74,36,36,59,85,44,33,44,64,44,45,61,85,59,59,77,91,60,56,76,90,61,59,68,89,56,50,60,88,53,46,59,85,57,52,61,89,59,56,64,88,52,47,60,82,99,89,85,69,89,90,93,89,90,81,82,81,85,78,77,67,76,67,69,68,81,67,75,69,82,76,82,71,85,74,82,76,82,77,81,69,83,74,78,72,85,78,85,78,85,82,85,80,89,82,85,79,88,81,83,70,85,77,81,70,83,69,77,73,82,76,81,76,85,77,81,77,85,81,84,77,87,80,81,78,83,76,82,78,84,79,81,72,85,77,82,70,83,76,78,75,84,78,81,69,82,77,81,71,82,77,81,75,85,77,82,73,85,77,81,77,85,73,82,77,82,74,81,76,84,77,82,76,87,81,82,78,89,80,85,78,87,81,85,82,89,82,87,79,90,81,86
69,82,70,70,61,80,69,76,61,76,66,70,62,81,69,70,68,82,70,76,70,82,69,73,69,82,73,80,69,82,74,78,69,82,71,81,69,82,75,81,70,85,74,81,69,82,74,79,73,86,76,82,70,82,78,78,74,86,77,83,78,84,79,85,74,41,41,60,86,44,34,44,67,43,43,60,88,56,54,68,92,62,61,78,91,61,60,69,91,60,54,61,86,58,57,62,90,54,48,62,90,58,56,65,90,54,52,62,90,98,91,90,82,91,91,100,91,91,88,89,83,89,80,80,67,79,69,73,68,80,70,78,75,86,78,83,70,86,78,81,70,86,76,82,69,82,70,81,70,86,81,83,79,90,82,86,82,90,83,86,82,90,81,86,79,90,78,83,70,82,70,80,76,86,77,82,77,88,80,86,79,90,82,82,74,90,83,87,80,89,82,88,82,89,83,86,80,89,82,82,78,89,80,85,77,89,82,85,76,87,79,85,77,88,81,85,81,89,85,86,81,89,84,89,82,89,82,87,81,89,80,85,81,89,81,85,81,89,81,85,82,89,82,89,81,89,82,85,78,89,84,89,81,88,81,87
78,89,80,80,69,82,77,82,68,80,70,78,70,85,72,78,70,82,73,82,69,82,70,79,70,83,74,77,69,83,70,78,69,83,70,80,69,83,72,79,73,85,78,79,70,83,76,82,70,82,70,80,70,83,70,79,70,83,78,79,71,85,75,82,76,46,44,62,85,48,35,48,67,43,43,60,82,57,54,69,91,60,59,72,91,62,59,70,91,60,57,63,90,59,52,62,90,60,53,63,90,59,54,67,91,60,59,63,90,105,92,91,86,94,94,101,92,93,90,90,86,90,82,84,70,79,76,83,77,84,77,83,81,90,86,89,85,90,82,90,83,88,83,87,82,90,86,90,85,90,86,90,83,90,89,90,88,91,90,90,90,91,88,90,85,91,86,88,83,86,82,86,82,88,82,85,83,90,86,90,85,91,87,90,82,91,86,90,83,91,86,90,83,91,86,90,86,90,86,90,83,91,86,88,83,90,84,89,83,90,85,90,83,91,86,86,86,90,86,90,86,91,87,89,84,90,86,90,83,91,88,90,84,90,84,90,84,91,86,90,86,91,87,90,84,91,85,89,83,90,83,89,83,90,84,90
71,84,78,79,70,83,71,83,70,79,70,79,72,84,75,81,72,86,80,84,78,90,78,84,72,87,79,83,72,86,79,83,76,87,78,82,79,85,80,87,78,90,80,84,78,87,79,86,79,87,78,86,80,87,79,87,78,87,81,84,83,90,81,87,79,44,42,61,87,49,38,49,64,49,49,64,89,55,52,70,93,70,61,77,92,62,60,72,92,61,55,64,91,56,47,62,87,60,55,67,91,60,55,64,91,61,58,68,89,101,92,91,84,92,92,95,92,92,87,87,83,91,79,83,71,78,70,78,71,84,70,79,72,84,79,89,79,89,82,84,82,91,80,83,78,87,81,83,79,87,83,87,83,91,87,91,87,92,89,91,87,91,87,91,83,89,82,84,78,86,78,82,78,87,79,82,79,90,83,86,82,90,89,89,79,90,83,88,86,90,83,90,84,90,84,90,83,90,85,88,82,90,83,90,83,90,83,89,83,90,83,86,83,90,82,86,82,90,83,88,83,90,85,89,82,90,83,90,85,90,86,89,82,90,83,86,82,90,83,86,79,90,84,86,80,90,83,86,82,90,83,86,82,90,83,86
88,91,88,90,79,91,86,86,80,88,81,86,82,90,85,90,82,90,83,90,86,90,86,90,83,90,86,89,82,90,83,88,82,90,88,88,84,90,82,88,83,90,83,88,79,90,82,83,82,90,83,90,82,90,86,86,82,90,84,86,79,90,86,86,82,46,44,63,90,46,36,48,70,51,50,64,90,61,60,77,96,70,69,86,100,68,61,80,91,62,59,68,91,60,57,69,91,60,59,74,91,63,61,78,91,60,60,72,91,111,94,91,88,94,94,108,92,94,90,90,86,91,83,83,69,83,73,82,77,86,77,82,77,86,83,86,81,87,81,85,79,86,79,82,77,83,77,79,73,86,80,82,77,86,82,86,80,90,83,86,78,88,77,84,72,82,70,78,68,82,70,70,70,81,71,78,66,82,78,82,78,86,78,79,70,86,79,83,77,86,74,86,79,86,79,83,77,86,79,83,77,86,77,84,70,84,77,82,77,86,75,82,78,84,79,86,79,90,81,82,79,86,81,86,77,90,79,82,77,86,78,82,77,86,78,83,81,88,81,83,78,88,79,85,77,87,78,82,77,86,79,83,77,87,82,86
85,90,89,89,79,89,82,85,81,89,82,85,82,89,87,89,85,89,86,89,87,90,88,89,86,91,86,90,83,90,83,89,83,90,83,89,83,90,84,88,83,90,83,90,83,90,85,90,83,90,83,86,82,90,82,88,83,90,83,88,83,90,83,86,83,49,48,66,90,56,41,51,69,48,48,63,90,58,56,70,91,62,61,79,93,63,60,78,91,61,57,67,90,61,59,67,90,60,54,67,90,60,57,67,90,58,54,61,90,103,91,90,82,91,91,96,91,91,86,86,82,90,77,77,61,70,65,70,63,78,68,74,69,83,72,81,69,83,78,79,70,82,70,73,68,82,70,76,70,82,70,78,70,82,78,79,75,87,77,78,74,85,78,83,70,83,69,77,68,82,65,70,63,78,68,77,69,83,70,82,73,86,79,83,70,86,78,83,79,86,79,86,77,89,81,82,77,90,78,83,77,85,78,82,75,83,78,82,71,83,77,83,77,89,81,86,78,89,82,86,78,90,82,84,77,90,79,85,79,89,79,86,78,90,82,83,80,87,80,86,77,89,83,83,80,89,80,86,79,86,83,86,79,90,82,86
79,90,80,83,70,86,81,83,77,83,77,82,77,88,79,83,78,88,81,86,80,90,82,86,82,90,82,87,80,88,82,86,78,90,83,86,79,90,82,83,77,88,86,86,83,90,84,87,79,90,83,87,82,90,83,86,79,89,83,86,79,88,82,83,81,43,43,62,86,48,35,46,68,48,47,61,86,54,53,70,91,68,60,77,91,60,59,70,90,60,51,62,86,54,51,61,86,56,53,61,90,56,51,61,86,48,45,60,86,94,90,86,77,91,91,94,91,91,84,84,77,85,70,70,62,70,64,69,65,77,69,77,69,83,77,82,76,85,77,81,70,81,75,82,70,84,70,78,74,85,77,83,70,86,78,85,79,90,82,87,77,86,79,83,70,86,75,82,70,80,69,79,70,86,76,78,70,87,78,82,71,86,79,80,70,84,78,82,75,82,77,86,78,84,78,82,75,86,77,83,70,83,77,82,70,82,76,79,70,84,77,82,70,85,76,82,70,86,77,83,70,84,77,83,75,87,78,82,74,86,78,82,77,86,79,82,79,86,79,84,78,86,82,85,78,90,77,86,79,88,82,86,80,87,84,84
88,91,90,90,85,91,88,90,85,90,86,90,86,91,89,90,86,91,89,90,86,91,90,90,89,91,87,90,86,90,83,86,82,90,82,86,82,88,82,83,82,89,78,84,74,84,82,84,76,88,78,82,76,86,81,83,74,86,76,82,71,83,71,80,69,42,41,60,82,46,35,41,61,43,41,59,80,53,46,62,90,60,57,68,90,59,52,61,86,55,47,60,83,56,53,62,86,55,51,62,90,58,56,66,89,52,48,61,86,94,90,88,78,91,91,94,91,91,86,89,82,90,79,81,68,78,71,79,70,81,73,82,79,86,83,86,82,90,86,86,81,90,83,86,79,89,81,86,81,86,82,89,82,90,86,90,86,91,90,91,83,90,86,90,82,90,83,86,79,86,78,82,78,88,78,83,79,90,85,87,82,90,86,86,79,90,86,90,83,90,83,87,84,90,82,86,82,90,82,87,82,90,82,86,82,90,82,86,78,88,82,86,81,90,82,86,82,90,82,89,84,90,85,87,83,90,84,88,83,90,84,89,83,90,86,89,82,89,84,86,82,90,82,86,83,88,85,86,81,90,82,86,82,90,83,86
89,90,87,87,78,89,84,85,81,89,82,87,82,89,84,88,82,90,85,89,86,90,89,89,85,90,87,88,83,89,82,86,80,89,82,85,81,88,81,83,81,86,81,85,79,86,78,81,77,86,77,82,73,85,79,82,78,82,77,82,77,83,73,79,77,42,42,60,85,41,33,43,60,40,40,59,81,53,50,64,89,58,56,64,89,59,54,62,87,56,50,60,81,47,43,59,81,51,47,59,82,51,50,60,88,53,47,60,82,97,90,85,78,89,90,93,90,90,82,85,77,87,75,75,62,69,62,69,62,77,68,76,67,82,76,81,72,87,78,81,69,85,74,78,69,81,71,77,69,85,76,85,74,85,81,85,80,89,81,85,81,89,77,85,78,85,75,81,74,84,74,80,77,85,77,81,71,85,81,85,82,89,82,85,77,89,82,86,82,89,81,89,83,89,82,85,81,89,81,86,83,89,82,85,78,89,81,85,81,87,82,85,82,89,85,87,85,89,83,88,82,89,85,89,80,89,85,86,82,89,84,88,81,89,85,86,82,90,82,89,82,89,85,86,83,89,82,87,82,89,84,89,83,89,84,89
78,87,82,82,70,86,77,83,73,82,70,81,70,83,78,79,70,83,79,83,78,85,79,82,77,86,75,82,75,82,70,78,69,82,70,77,69,83,70,78,69,82,70,77,69,81,70,75,70,79,70,80,68,79,70,78,70,82,77,78,70,83,77,79,73,40,37,60,83,44,35,41,63,44,44,61,86,54,52,64,91,61,59,67,91,60,60,69,90,56,48,62,90,56,53,62,86,60,60,70,90,58,54,68,90,60,52,61,83,99,91,90,83,91,91,98,91,93,89,90,84,90,82,82,70,79,70,78,72,85,78,83,78,88,83,86,77,90,83,88,82,90,82,86,80,89,82,86,79,90,82,87,81,90,86,88,83,91,84,90,86,90,86,90,84,90,85,86,80,86,81,82,80,89,82,86,81,89,83,90,82,90,87,88,79,90,86,90,83,90,86,90,84,91,88,90,83,90,86,89,85,91,86,90,81,90,83,89,83,90,84,89,83,90,86,90,86,90,85,90,84,90,86,88,85,90,86,89,86,90,86,86,83,90,86,90,82,90,82,90,82,90,83,87,83,90,86,88,82,90,86,90,82,90,86,86
71,83,75,77,69,79,70,77,69,71,66,71,65,83,70,79,70,79,71,79,71,83,70,71,69,81,69,76,65,79,69,70,67,78,66,71,67,79,69,71,64,78,65,71,65,74,69,70,62,77,65,70,63,78,64,70,62,75,64,71,63,75,64,70,64,36,36,58,71,43,35,42,61,42,42,61,79,47,48,63,91,60,51,63,91,61,55,63,87,52,45,61,84,55,49,62,83,55,51,62,89,53,47,61,87,55,53,61,83,100,91,91,80,92,92,95,92,92,87,87,81,87,79,80,64,77,69,74,69,82,71,79,69,86,79,83,79,90,82,83,78,86,78,83,70,86,78,78,70,86,77,82,78,90,82,86,81,90,86,89,82,90,82,86,78,89,78,83,74,83,70,82,70,85,70,80,77,87,80,83,78,88,83,84,76,90,83,87,79,89,78,86,82,90,79,86,79,90,82,86,78,87,79,86,78,86,78,84,78,88,79,86,78,90,81,86,78,89,79,86,78,88,79,83,79,89,82,86,82,90,82,86,78,89,80,86,81,88,81,86,78,90,80,82,79,90,79,84,78,86,79,85,79,86,79,86
83,90,86,88,80,89,85,89,82,89,83,87,87,90,87,89,87,90,89,90,88,90,89,90,87,90,89,89,86,90,87,89,85,90,86,89,85,90,89,89,87,90,88,89,88,90,88,89,85,90,89,89,84,90,85,89,82,90,88,89,86,90,88,89,84,51,51,63,89,53,36,51,75,53,53,65,89,59,59,81,99,69,60,82,93,69,68,82,90,60,59,73,90,60,58,67,90,59,56,69,90,59,59,69,90,59,58,68,89,111,93,90,89,94,97,110,95,95,89,90,89,90,85,85,74,82,70,81,72,82,77,82,77,89,82,85,81,88,82,85,80,85,81,84,77,85,78,82,77,85,80,85,78,89,82,85,80,89,82,87,80,88,81,83,77,85,69,81,71,78,68,77,68,82,74,74,69,84,77,82,72,84,76,81,69,83,77,82,74,84,78,80,78,86,77,81,77,85,78,81,77,85,77,81,77,85,77,84,77,85,80,82,78,85,78,84,78,88,81,82,77,89,78,85,77,87,82,85,80,87,77,85,81,88,82,87,77,89,81,82,80,89,82,85,80,89,82,88,79,89,82,85,80,89,81,86
79,90,82,83,74,86,82,83,74,86,75,83,80,88,83,86,78,88,82,86,83,90,82,88,80,90,83,87,83,90,83,88,80,88,82,86,81,89,79,82,81,89,82,89,81,90,85,86,80,89,80,86,79,90,82,89,82,90,82,86,82,90,85,90,82,47,46,63,90,50,37,48,69,50,48,61,90,58,55,76,91,69,61,82,94,69,62,83,93,60,59,69,91,61,57,67,91,61,60,77,91,61,60,77,91,60,57,70,91,109,92,91,88,95,95,108,96,99,90,91,90,91,90,90,79,87,78,84,78,88,83,86,83,90,89,90,86,91,90,90,86,91,86,89,82,90,83,90,82,90,85,89,86,91,89,91,90,91,90,90,86,91,90,90,86,90,83,89,81,86,77,82,78,88,78,82,78,86,82,86,81,90,80,85,78,86,82,86,78,83,79,83,78,86,78,82,70,83,74,82,70,82,70,78,68,80,69,78,68,82,68,74,68,81,74,76,67,80,69,77,69,79,69,76,69,78,70,72,67,78,64,77,68,78,70,77,69,81,69,77,70,80,72,78,70,82,70,77,69,83,72,78,70,82,76,78
70,84,77,78,68,83,70,78,68,77,70,78,71,82,78,78,74,83,78,82,75,86,78,82,78,90,81,83,77,86,79,86,74,86,79,84,79,87,81,86,80,88,81,86,80,90,82,86,79,89,83,90,79,89,81,88,79,89,82,87,82,90,83,86,83,51,46,66,90,46,35,50,72,49,48,61,90,61,60,77,94,68,62,83,94,68,61,79,91,63,60,77,91,60,53,68,90,60,57,67,91,61,60,77,90,59,59,76,90,110,93,90,88,93,93,107,93,93,89,89,89,90,85,86,77,85,80,85,81,89,82,87,82,90,89,89,85,90,86,89,87,90,85,89,82,89,82,89,80,89,85,89,89,90,86,89,89,90,89,89,89,90,87,89,85,89,85,87,83,89,77,85,81,87,82,85,81,89,85,85,83,89,87,89,81,90,89,89,82,89,85,87,82,89,85,86,83,89,83,88,81,87,82,85,81,89,81,85,80,89,85,85,78,89,82,86,80,89,85,85,81,89,83,89,81,89,83,88,85,90,85,89,81,89,85,87,84,89,85,89,84,89,88,89,83,90,85,89,85,89,85,89,81,90,85,89
82,90,86,86,75,87,80,86,78,86,81,83,78,90,80,86,82,89,82,88,82,90,83,88,82,90,82,88,82,89,83,86,82,90,78,86,78,86,81,86,79,90,83,86,82,90,82,90,81,90,83,90,83,90,85,88,82,90,85,86,83,90,86,87,86,44,44,63,90,52,37,50,70,54,54,68,90,60,60,81,97,68,62,83,94,62,60,79,93,61,57,70,91,60,60,70,91,62,61,76,91,60,60,77,91,60,57,68,90,112,92,91,83,91,93,108,91,93,86,90,86,90,82,82,69,79,70,70,70,83,71,78,75,86,78,83,78,89,79,82,74,86,75,78,69,84,70,78,70,83,76,78,78,83,77,82,77,86,75,81,78,86,78,78,70,82,69,74,67,78,67,74,68,78,67,73,68,82,77,81,70,83,74,79,66,83,70,82,76,80,75,81,78,86,77,80,71,82,73,82,74,84,71,79,70,84,72,74,70,84,74,79,71,84,75,83,78,85,78,83,72,87,71,77,78,87,79,83,73,84,78,83,78,87,79,83,74,87,80,83,78,87,79,84,78,86,79,84,73,90,80,84,78,89,80,84
79,90,79,79,71,87,79,83,71,82,77,80,78,87,82,83,78,90,82,83,80,91,83,85,79,85,83,87,77,87,81,84,75,86,79,83,77,87,79,84,78,89,73,83,74,87,81,85,75,89,80,87,79,89,80,87,80,89,82,86,83,90,83,88,84,46,45,63,90,52,38,50,70,48,51,63,90,61,61,72,95,72,69,87,97,65,61,77,93,62,60,71,91,60,58,71,92,61,58,70,92,61,58,69,92,62,61,71,91,110,94,92,91,97,100,109,93,94,89,89,89,90,85,85,74,84,73,81,76,84,77,86,81,89,82,89,82,90,82,89,81,89,82,85,78,89,80,85,81,88,84,89,83,90,86,89,87,90,87,89,85,89,87,88,81,89,80,85,78,85,78,81,77,88,79,79,77,89,81,85,82,88,85,85,80,89,83,85,81,87,81,85,75,87,77,81,75,82,77,81,69,81,71,77,67,81,76,79,68,82,74,77,68,82,69,77,69,81,71,77,67,82,68,71,67,77,68,76,61,77,67,69,64,77,67,70,64,77,67,69,63,77,66,69,61,72,68,71,62,77,66,68,62,75,67,69
82,90,83,85,77,88,83,83,78,86,78,84,81,90,83,86,82,90,86,86,84,91,83,90,86,90,84,88,82,90,86,89,82,90,82,88,83,90,86,88,86,90,86,90,83,90,86,90,86,91,87,90,87,90,90,90,86,90,86,91,88,91,90,90,86,49,45,68,91,57,42,53,78,51,52,69,91,61,61,83,102,77,69,86,100,76,66,86,94,60,59,70,91,61,60,69,91,61,59,72,92,61,60,78,94,61,61,78,91,112,99,94,90,100,100,111,100,101,90,91,90,91,90,90,80,86,78,82,81,87,83,86,82,90,86,88,82,90,82,86,81,87,79,83,78,87,78,82,76,87,78,82,78,89,82,86,81,90,82,85,79,87,82,82,70,83,70,78,66,79,68,72,67,78,69,70,69,80,69,77,69,81,70,76,66,79,70,76,68,78,67,75,68,82,70,78,68,80,70,77,69,82,68,78,69,82,69,75,68,78,71,77,72,82,73,80,70,81,76,81,70,83,74,81,71,83,72,82,70,82,78,82,79,85,79,84,77,87,81,84,78,88,79,83,78,87,81,84,79,89,83,83,82,90,83,84
71,85,76,76,63,77,68,72,68,72,68,74,68,84,69,71,65,81,70,79,70,83,75,79,71,83,71,77,70,82,70,76,65,83,70,72,69,81,70,77,67,79,74,78,71,83,75,79,71,82,76,83,70,84,74,82,71,87,79,83,71,86,77,83,74,38,38,61,83,47,36,45,64,46,46,62,85,55,51,66,91,62,59,69,90,60,58,69,90,59,56,63,89,59,53,65,89,59,57,67,89,59,56,63,89,53,51,63,85,98,90,87,80,90,90,99,90,90,85,85,85,89,80,81,69,80,71,77,69,81,69,78,70,85,79,84,79,85,80,81,80,85,73,81,73,81,77,81,75,85,78,82,77,89,81,85,81,89,83,86,83,89,82,86,77,88,80,82,77,85,74,81,76,84,77,81,80,87,81,85,82,89,85,86,80,89,85,89,81,89,82,89,82,89,85,89,84,89,85,89,82,89,86,89,84,89,82,85,82,89,82,89,82,89,85,86,85,90,85,89,82,89,85,89,85,89,85,89,82,89,85,89,84,89,85,89,85,90,85,89,82,89,85,89,81,90,82,89,82,90,81,87,81,89,84,89
